Region,Amount spent (INR),Results
Uttar Pradesh,13414,217
Andhra Pradesh,16195,155
Bihar,21851,203
Madhya Pradesh,39285,379
Gujarat,25741,274
Punjab region,13398,107
Bihar,9580,89
Odisha,46166,469
Karnataka,28620,284
Telangana,13560,127
Uttar Pradesh,2473,40
Andhra Pradesh,6164,59
Haryana,41102,445
Maharashtra,45973,426
Madhya Pradesh,18347,177
Tamil Nadu,23653,245
Tamil Nadu,38714,401
Gujarat,31566,336
Haryana,5265,57
Karnataka,42527,422
Telangana,1602,15
Jharkhand,26975,454
Tamil Nadu,37652,390
Rajasthan,38379,431
Odisha,34748,353
West Bengal,20764,207
Delhi,3327,31
Madhya Pradesh,42084,406
Punjab region,12271,98
West Bengal,2909,29
Bihar,31969,297
Andhra Pradesh,14105,135
Maharashtra,37879,351
Telangana,46660,437
Karnataka,31341,311
Andhra Pradesh,23090,221
Delhi,35952,335
Maharashtra,2266,21
Odisha,35437,360
Kerala,3634,58
Uttarakhand,8362,110
Chhattisgarh,35009,329
Andhra Pradesh,5955,57
Bihar,45747,425
Karnataka,33054,328
Tamil Nadu,25873,268
Telangana,31391,294
Delhi,24791,231
West Bengal,40425,403
Punjab region,44327,354
Punjab region,20160,161
Bihar,40796,379
Assam,30758,260
Chandigarh,6389,141
Jammu and Kashmir,14998,223
Tripura,3111,58
Madhya Pradesh,23944,231
Maharashtra,4425,41
Karnataka,1713,17
Uttar Pradesh,22748,368
Delhi,43357,404
Delhi,44108,411
Telangana,20501,192
Andhra Pradesh,28419,272
Gujarat,2724,29
Tamil Nadu,47402,491
Puducherry,17802,100
Bihar,49622,461
West Bengal,38118,380
Maharashtra,5180,48
West Bengal,2508,25
Maharashtra,18454,171
Tamil Nadu,42382,439
Andhra Pradesh,18075,173
Telangana,10357,97
Haryana,41841,453
Maharashtra,18454,171
Karnataka,43938,436
Gujarat,12871,137
Andhra Pradesh,24031,230
West Bengal,19560,195
Bihar,21098,196
Punjab region,1127,9
Odisha,25888,263
Delhi,4722,44
Uttar Pradesh,10509,170
Madhya Pradesh,44779,432
Haryana,7666,83
Chhattisgarh,15642,147
Tamil Nadu,39003,404
Telangana,32032,300
Andhra Pradesh,17762,170
Bihar,11518,107
West Bengal,20363,203
Uttar Pradesh,23304,377
Gujarat,41806,445
Maharashtra,44031,408
Andhra Pradesh,18389,176
Maharashtra,34966,324
Tamil Nadu,27804,288
Karnataka,10984,109
Delhi,23825,222
Odisha,26577,270
Tamil Nadu,676,7
Odisha,17817,181
Jammu and Kashmir,23674,352
Madhya Pradesh,34102,329
Karnataka,33357,331
West Bengal,2708,27
Delhi,28547,266
Bihar,3122,29
Odisha,22837,232
Bihar,15823,147
Chandigarh,10059,222
Punjab region,35186,281
West Bengal,3310,33
Delhi,19747,184
Madhya Pradesh,30267,292
Maharashtra,8633,80
Telangana,18685,175
Andhra Pradesh,43987,421
Tamil Nadu,386,4
Telangana,1068,10
Karnataka,23984,238
Assam,10410,88
Punjab region,27047,216
Punjab region,48709,389
Madhya Pradesh,36486,352
Puducherry,54652,307
Telangana,44311,415
Gujarat,24426,260
Rajasthan,19412,218
Delhi,24147,225
Karnataka,16930,168
Kerala,2256,36
Jharkhand,772,13
West Bengal,20764,207
Bihar,35198,327
Uttarakhand,16649,219
Madhya Pradesh,24670,238
Odisha,28152,286
Bihar,26910,250
Punjab region,58852,470
Telangana,23063,216
Tamil Nadu,37555,389
Tamil Nadu,28673,297
Uttarakhand,28889,380
Haryana,14871,161
Delhi,42928,400
Uttar Pradesh,4883,79
Karnataka,43736,434
Haryana,8682,94
Karnataka,49884,495
Maharashtra,51801,480
Bihar,41011,381
Tamil Nadu,42672,442
Andhra Pradesh,40121,384
Delhi,43035,401
Telangana,34061,319
Uttar Pradesh,21821,353
Madhya Pradesh,50583,488
Tamil Nadu,40162,416
Gujarat,32317,344
West Bengal,7022,70
West Bengal,1103,11
Maharashtra,3130,29
Jharkhand,17825,300
Bihar,37782,351
Tamil Nadu,25680,266
Karnataka,32752,325
Andhra Pradesh,5433,52
Maharashtra,41225,382
West Bengal,7222,72
Odisha,30909,314
Karnataka,25395,252
Delhi,16849,157
Maharashtra,39498,366
Telangana,3310,31
Madhya Pradesh,47992,463
Punjab region,46831,374
Andhra Pradesh,42210,404
Bihar,22497,209
West Bengal,11335,113
Odisha,25692,261
Assam,57375,485
Chandigarh,22339,493
Maharashtra,43491,403
Rajasthan,19768,222
Telangana,2776,26
Andhra Pradesh,19851,190
Gujarat,35042,373
Telangana,53066,497
Gujarat,37391,398
Karnataka,23581,234
Andhra Pradesh,51509,493
Delhi,34128,318
Delhi,35415,330
Odisha,9647,98
Madhya Pradesh,47059,454
Chhattisgarh,19047,179
Puducherry,61416,345
Kerala,16103,257
Jammu and Kashmir,11703,174
West Bengal,41929,418
Punjab region,19283,154
Punjab region,39694,317
Haryana,3602,39
Bihar,22497,209
Maharashtra,37340,346
Delhi,37240,347
West Bengal,18959,189
Andhra Pradesh,13060,125
Karnataka,9070,90
Madhya Pradesh,47888,462
Telangana,42496,398
Tamil Nadu,97,1
West Bengal,18858,188
Odisha,1280,13
Bihar,41442,385
Delhi,50869,474
Maharashtra,49966,463
Tamil Nadu,9172,95
Karnataka,48574,482
Punjab region,55847,446
Telangana,7901,74
Andhra Pradesh,29150,279
Odisha,11222,114
Punjab region,4508,36
Karnataka,39705,394
Andhra Pradesh,31449,301
Maharashtra,10036,93
Telangana,24771,232
Delhi,23610,220
Madhya Pradesh,49132,474
Tamil Nadu,8785,91
Madhya Pradesh,15030,145
Gujarat,22641,241
Bihar,44348,412
Punjab region,23916,191
West Bengal,49051,489
Odisha,32877,334
Telangana,25412,238
Karnataka,5341,53
Maharashtra,14677,136
Andhra Pradesh,8881,85
Haryana,38054,412
Punjab region,33934,271
Odisha,34255,348
West Bengal,34607,345
Tamil Nadu,42479,440
Maharashtra,41117,381
Andhra Pradesh,27897,267
Madhya Pradesh,1348,13
Karnataka,16527,164
West Bengal,48149,480
Bihar,51667,480
Delhi,23396,218
Punjab region,60104,480
Bihar,11733,109
Punjab region,36814,294
West Bengal,17153,171
Odisha,27956,284
Odisha,14765,150
Delhi,2254,21
Maharashtra,17807,165
Tamil Nadu,2510,26
Karnataka,42527,422
Maharashtra,28922,268
Tamil Nadu,41803,433
Madhya Pradesh,46334,447
Bihar,43594,405
Andhra Pradesh,1358,13
Delhi,30586,285
Telangana,52853,495
Madhya Pradesh,47785,461
Madhya Pradesh,42291,408
Tamil Nadu,34562,358
Punjab region,42449,339
Telangana,3951,37
Karnataka,15015,149
Andhra Pradesh,36882,353
Delhi,47650,444
West Bengal,42130,420
Gujarat,13152,140
Telangana,1708,16
Maharashtra,1943,18
Telangana,35022,328
Bihar,5597,52
Punjab region,15652,125
Uttar Pradesh,19163,310
West Bengal,31297,312
Odisha,46658,474
Delhi,15883,148
Maharashtra,37448,347
Andhra Pradesh,30091,288
Rajasthan,41852,470
Madhya Pradesh,933,9
Karnataka,39403,391
Tamil Nadu,18440,191
Delhi,23610,220
Telangana,31071,291
Gujarat,11555,123
Andhra Pradesh,45136,432
Odisha,40654,413
Andhra Pradesh,39494,378
West Bengal,4414,44
Tamil Nadu,14481,150
Telangana,1922,18
Punjab region,27172,217
Maharashtra,26440,245
Haryana,43412,470
Maharashtra,29246,271
Delhi,12986,121
Odisha,13781,140
Bihar,10656,99
Punjab region,7513,60
Karnataka,12496,124
Madhya Pradesh,12128,117
Tamil Nadu,22687,235
Maharashtra,13058,121
Andhra Pradesh,43673,418
West Bengal,17253,172
Delhi,10947,102
Madhya Pradesh,50376,486
Telangana,7794,73
Maharashtra,5936,55
Bihar,34230,318
Karnataka,26403,262
West Bengal,2307,23
Bihar,18191,169
Tamil Nadu,16605,172
Punjab region,35311,282
Madhya Pradesh,14408,139
Karnataka,2721,27
Tamil Nadu,7820,81
Delhi,41211,384
Andhra Pradesh,50465,483
Telangana,32673,306
Delhi,1717,16
Karnataka,44039,437
Odisha,1673,17
Bihar,47469,441
West Bengal,34908,348
Delhi,23825,222
Andhra Pradesh,26852,257
Karnataka,3426,34
Maharashtra,23958,222
Madhya Pradesh,1762,17
Punjab region,49461,395
Maharashtra,28383,263
Andhra Pradesh,36882,353
Tamil Nadu,5889,61
Madhya Pradesh,37834,365
Telangana,15269,143
Telangana,30644,287
Tamil Nadu,29832,309
Odisha,25003,254
Bihar,10549,98
Punjab region,6511,52
Punjab region,61732,493
Karnataka,37690,374
Maharashtra,34318,318
Madhya Pradesh,40736,393
Tamil Nadu,20274,210
Andhra Pradesh,24867,238
Telangana,48475,454
Gujarat,41994,447
Telangana,3524,33
West Bengal,19460,194
Andhra Pradesh,19225,184
Maharashtra,3669,34
Madhya Pradesh,41255,398
Tamil Nadu,29735,308
Bihar,49084,456
West Bengal,6520,65
Delhi,36489,340
Odisha,20474,208
Tamil Nadu,36590,379
Karnataka,39000,387
Maharashtra,51801,480
Andhra Pradesh,14836,142
Telangana,34808,326
Madhya Pradesh,5908,57
Delhi,51943,484
Bihar,14531,135
West Bengal,20664,206
Punjab region,30553,244
Haryana,15055,163
Karnataka,28217,280
Uttar Pradesh,1236,20
Rajasthan,13179,148
Delhi,7942,74
West Bengal,6921,69
Tamil Nadu,2896,30
Andhra Pradesh,24867,238
Maharashtra,41656,386
Delhi,39708,370
Punjab region,18156,145
West Bengal,39121,390
Delhi,25220,235
Bihar,19268,179
Andhra Pradesh,7627,73
Madhya Pradesh,22597,218
Telangana,38011,356
Karnataka,27713,275
Telangana,7047,66
Maharashtra,17267,160
Madhya Pradesh,12750,123
Punjab region,38692,309
Haryana,21152,229
Telangana,37584,352
Maharashtra,51045,473
Andhra Pradesh,45136,432
Tamil Nadu,46533,482
Delhi,45503,424
Madhya Pradesh,34724,335
Karnataka,8868,88
Gujarat,12025,128
Punjab region,44953,359
West Bengal,13341,133
Bihar,33369,310
Odisha,37602,382
Bihar,4521,42
Punjab region,42073,336
Telangana,19646,184
Karnataka,30333,301
Tamil Nadu,47402,491
Tamil Nadu,32245,334
Tamil Nadu,17185,178
Andhra Pradesh,17030,163
Telangana,39827,373
Madhya Pradesh,15341,148
West Bengal,11837,118
Karnataka,33961,337
Haryana,36299,393
Punjab region,11395,91
Odisha,9154,93
Gujarat,15125,161
Karnataka,2116,21
Madhya Pradesh,7049,68
Maharashtra,26332,244
West Bengal,27485,274
Andhra Pradesh,42628,408
Odisha,8072,82
Bihar,27233,253
Delhi,30049,280
Maharashtra,40901,379
Odisha,36815,374
Punjab region,19283,154
Delhi,34020,317
Telangana,27227,255
Andhra Pradesh,25493,244
Haryana,5727,62
Telangana,46553,436
Maharashtra,27195,252
Odisha,21853,222
Bihar,39719,369
West Bengal,19861,198
Punjab region,47833,382
Delhi,29298,273
Karnataka,37488,372
Tamil Nadu,33886,351
Madhya Pradesh,16688,161
Madhya Pradesh,48199,465
Madhya Pradesh,35450,342
Haryana,24477,265
Punjab region,36313,290
West Bengal,22068,220
Maharashtra,37340,346
Tamil Nadu,32728,339
Maharashtra,44246,410
Andhra Pradesh,15777,151
Madhya Pradesh,30682,296
Karnataka,20961,208
Telangana,25519,239
Delhi,14488,135
Bihar,41872,389
West Bengal,34306,342
Maharashtra,8633,80
Delhi,3542,33
Karnataka,23279,231
Bihar,23143,215
Tamil Nadu,39196,406
Andhra Pradesh,10239,98
West Bengal,20162,201
Telangana,22209,208
Tamil Nadu,1545,16
Karnataka,31341,311
Punjab region,34810,278
Odisha,5808,59
Bihar,36813,342
Andhra Pradesh,7209,69
Gujarat,23205,247
Punjab region,9266,74
West Bengal,48550,484
Delhi,52157,486
Tamil Nadu,23556,244
Telangana,37264,349
Karnataka,7860,78
Andhra Pradesh,19747,189
Maharashtra,11979,111
Maharashtra,2158,20
Tamil Nadu,14385,149
Andhra Pradesh,47852,458
Madhya Pradesh,14408,139
Telangana,45379,425
Karnataka,36682,364
Uttar Pradesh,20523,332
Tamil Nadu,5310,55
Karnataka,42527,422
Odisha,20179,205
Madhya Pradesh,9744,94
Maharashtra,47808,443
Andhra Pradesh,24240,232
Punjab region,55721,445
West Bengal,18758,187
Rajasthan,26447,297
Punjab region,29676,237
Telangana,33207,311
Karnataka,39101,388
Delhi,3220,30
Bihar,25403,236
West Bengal,47246,471
Madhya Pradesh,39285,379
Tamil Nadu,38134,395
Maharashtra,47052,436
Andhra Pradesh,50569,484
Karnataka,38395,381
Telangana,40681,381
Odisha,24707,251
Odisha,32976,335
Bihar,39504,367
West Bengal,9128,91
Delhi,4185,39
Bihar,1184,11
Delhi,4829,45
Telangana,6513,61
Delhi,18781,175
Karnataka,9977,99
Tamil Nadu,19984,207
Andhra Pradesh,37404,358
Maharashtra,26656,247
Madhya Pradesh,30371,293
West Bengal,18557,185
Haryana,36299,393
Gujarat,21420,228
Odisha,44000,447
West Bengal,9229,92
Bihar,37997,353
Punjab region,14275,114
Haryana,42211,457
Gujarat,39645,422
Telangana,49436,463
Punjab region,54094,432
Tamil Nadu,35528,368
Maharashtra,26548,246
Andhra Pradesh,26643,255
Madhya Pradesh,21871,211
Madhya Pradesh,21042,203
Madhya Pradesh,47577,459
Karnataka,27915,277
Maharashtra,36800,341
Tamil Nadu,26066,270
Andhra Pradesh,46285,443
Punjab region,40570,324
Bihar,22820,212
Andhra Pradesh,38449,368
Karnataka,42527,422
West Bengal,38118,380
Telangana,8435,79
Telangana,35022,328
Tamil Nadu,16798,174
Maharashtra,13382,124
Telangana,214,2
Maharashtra,14569,135
Madhya Pradesh,9536,92
Gujarat,33821,360
Punjab region,47958,383
Punjab region,4633,37
Maharashtra,43707,405
Tamil Nadu,32631,338
Madhya Pradesh,10262,99
Delhi,14166,132
Karnataka,15822,157
Delhi,22322,208
Odisha,5315,54
Delhi,28118,262
Punjab region,8890,71
Telangana,38759,363
Tamil Nadu,41417,429
Karnataka,3326,33
Maharashtra,24497,227
Madhya Pradesh,2280,22
Andhra Pradesh,51509,493
Uttar Pradesh,20152,326
Odisha,29038,295
Bihar,19483,181
Punjab region,14901,119
Telangana,23063,216
Odisha,25987,264
Bihar,17330,161
West Bengal,38519,384
West Bengal,15247,152
Haryana,24292,263
Delhi,28440,265
Gujarat,36545,389
Bihar,40042,372
Andhra Pradesh,10553,101
West Bengal,26983,269
West Bengal,3912,39
Bihar,25618,238
Delhi,21893,204
Punjab region,44702,357
Andhra Pradesh,35106,336
Odisha,13190,134
Bihar,19052,177
Odisha,29432,299
Maharashtra,12411,115
Tamil Nadu,24811,257
Telangana,8435,79
Gujarat,44906,478
Haryana,27894,302
Bihar,13886,129
Telangana,49329,462
Punjab region,41697,333
Delhi,38528,359
Telangana,30644,287
Karnataka,22372,222
Andhra Pradesh,1881,18
Delhi,19854,185
Andhra Pradesh,47852,458
Madhya Pradesh,4975,48
Rajasthan,38824,436
Maharashtra,38203,354
Karnataka,20558,204
Karnataka,13504,134
Madhya Pradesh,13993,135
Tamil Nadu,29252,303
Telangana,27120,254
Maharashtra,18994,176
West Bengal,35209,351
Madhya Pradesh,31096,300
Tamil Nadu,11295,117
West Bengal,41929,418
Maharashtra,23850,221
Karnataka,27411,272
Maharashtra,22771,211
Madhya Pradesh,11402,110
Punjab region,8139,65
Madhya Pradesh,1037,10
Delhi,35523,331
Tamil Nadu,7820,81
West Bengal,15749,157
Bihar,16469,153
Odisha,8465,86
Punjab region,46831,374
Karnataka,9171,91
Odisha,48725,495
Delhi,3327,31
Maharashtra,15648,145
Tamil Nadu,46147,478
Madhya Pradesh,46126,445
Andhra Pradesh,51614,494
Andhra Pradesh,1776,17
Karnataka,50085,497
Maharashtra,42736,396
Punjab region,38191,305
Andhra Pradesh,8254,79
Bihar,39289,365
Punjab region,19283,154
West Bengal,3110,31
Maharashtra,24066,223
Telangana,35983,337
Haryana,20874,226
Madhya Pradesh,20005,193
Tamil Nadu,26260,272
Maharashtra,9173,85
Andhra Pradesh,8881,85
Karnataka,9372,93
Gujarat,27338,291
Andhra Pradesh,14418,138
Maharashtra,52556,487
Haryana,2863,31
Telangana,34168,320
Tamil Nadu,19115,198
Delhi,40245,375
Bihar,50053,465
West Bengal,15448,154
Punjab region,27548,220
Bihar,34660,322
Odisha,9253,94
Bihar,7104,66
West Bengal,1505,15
Odisha,30810,313
Madhya Pradesh,50998,492
Delhi,33698,314
Karnataka,9775,97
Maharashtra,50074,464
Karnataka,36380,361
Odisha,40457,411
West Bengal,3009,30
Telangana,49436,463
Tamil Nadu,34562,358
West Bengal,9028,90
Andhra Pradesh,37404,358
Telangana,34808,326
Madhya Pradesh,17207,166
Tamil Nadu,19019,197
Madhya Pradesh,49858,481
Andhra Pradesh,28105,269
Karnataka,42325,420
Delhi,53445,498
Punjab region,33683,269
Telangana,21141,198
Delhi,20713,193
Madhya Pradesh,48614,469
Delhi,51406,479
Haryana,32790,355
Andhra Pradesh,15254,146
Telangana,39186,367
Gujarat,3852,41
Maharashtra,25577,237
Tamil Nadu,41417,429
Karnataka,9271,92
Bihar,33153,308
Punjab region,50838,406
Odisha,26971,274
Uttar Pradesh,3956,64
West Bengal,43334,432
Tamil Nadu,11199,116
Odisha,2461,25
Delhi,16956,158
Bihar,7104,66
Bihar,2906,27
Odisha,17325,176
Telangana,25412,238
Gujarat,94,1
Karnataka,3023,30
Odisha,20573,209
Maharashtra,22987,213
Punjab region,32807,262
Karnataka,17837,177
Tamil Nadu,35817,371
Odisha,42819,435
Andhra Pradesh,16090,154
Bihar,16792,156
Madhya Pradesh,6012,58
Delhi,27366,255
West Bengal,22570,225
Punjab region,24793,198
Haryana,32882,356
Delhi,5044,47
West Bengal,49252,491
Madhya Pradesh,6634,64
Punjab region,47958,383
Telangana,854,8
Telangana,29790,279
Andhra Pradesh,48270,462
Karnataka,17837,177
Madhya Pradesh,44882,433
Maharashtra,37340,346
Tamil Nadu,10716,111
Punjab region,16153,129
West Bengal,50155,500
Haryana,5450,59
Telangana,30964,290
Andhra Pradesh,43778,419
Madhya Pradesh,24255,234
Maharashtra,30973,287
Andhra Pradesh,37404,358
Maharashtra,36261,336
Gujarat,32881,350
Tamil Nadu,17667,183
Andhra Pradesh,45136,432
Karnataka,15922,158
Maharashtra,44570,413
Delhi,9551,89
Tamil Nadu,9751,101
Karnataka,25698,255
Maharashtra,39822,369
Punjab region,15026,120
Delhi,46899,437
Telangana,51572,483
Telangana,46660,437
Delhi,23181,216
Tamil Nadu,17957,186
Andhra Pradesh,29150,279
Madhya Pradesh,16999,164
West Bengal,702,7
Bihar,19375,180
Maharashtra,49534,459
Maharashtra,5396,50
Tamil Nadu,23267,241
Delhi,40030,373
Telangana,53280,499
Haryana,9329,101
Odisha,17029,173
Odisha,2362,24
West Bengal,30795,307
Tamil Nadu,7820,81
West Bengal,42933,428
Bihar,45424,422
Madhya Pradesh,51309,495
Punjab region,12897,103
Madhya Pradesh,43120,416
Karnataka,18240,181
Gujarat,37860,403
Bihar,42410,394
Telangana,15589,146
Andhra Pradesh,12433,119
Maharashtra,9821,91
Andhra Pradesh,43882,420
West Bengal,25278,252
Maharashtra,41441,384
Punjab region,54970,439
Bihar,21098,196
Tamil Nadu,6661,69
Madhya Pradesh,2280,22
Bihar,38751,360
Karnataka,3225,32
Delhi,1181,11
Odisha,12403,126
Gujarat,14656,156
West Bengal,12037,120
Maharashtra,10036,93
Telangana,3203,30
West Bengal,36312,362
Odisha,2658,27
Punjab region,33182,265
Andhra Pradesh,18075,173
Madhya Pradesh,38145,368
Tamil Nadu,41610,431
Karnataka,21969,218
Delhi,13737,128
Telangana,27014,253
Karnataka,47062,467
Andhra Pradesh,26956,258
Gujarat,41430,441
Delhi,24254,226
Haryana,44705,484
Haryana,27248,295
Odisha,35633,362
Telangana,39399,369
Andhra Pradesh,37718,361
Telangana,42176,395
Tamil Nadu,30894,320
Bihar,31539,293
Haryana,8220,89
Maharashtra,15432,143
Telangana,26587,249
Bihar,12163,113
Karnataka,2217,22
Tamil Nadu,42575,441
West Bengal,1103,11
Telangana,51678,484
Karnataka,41116,408
Andhra Pradesh,36777,352
Maharashtra,8418,78
Andhra Pradesh,41584,398
Punjab region,626,5
Tamil Nadu,6372,66
Madhya Pradesh,38456,371
West Bengal,9931,99
Odisha,15848,161
Delhi,36918,344
Punjab region,30553,244
Punjab region,42198,337
Karnataka,45651,453
Madhya Pradesh,13475,130
Tamil Nadu,20467,212
Punjab region,57725,461
Delhi,32410,302
Madhya Pradesh,51309,495
Odisha,41638,423
Bihar,29171,271
Karnataka,26302,261
West Bengal,20363,203
Gujarat,24990,266
Andhra Pradesh,12224,117
Madhya Pradesh,4975,48
Maharashtra,35829,332
Madhya Pradesh,36797,355
Maharashtra,41872,388
West Bengal,16852,168
Maharashtra,5180,48
Delhi,6654,62
Odisha,32582,331
Andhra Pradesh,36986,354
Delhi,50333,469
Haryana,5265,57
Gujarat,25553,272
Delhi,751,7
Bihar,49945,464
Gujarat,12025,128
Maharashtra,25145,233
Karnataka,21465,213
Gujarat,26775,285
Tamil Nadu,28287,293
Odisha,32877,334
Delhi,46791,436
Andhra Pradesh,51509,493
Telangana,21248,199
West Bengal,18457,184
Punjab region,26671,213
Delhi,32196,300
Andhra Pradesh,1045,10
West Bengal,9329,93
Tamil Nadu,12068,125
Gujarat,7046,75
Telangana,25946,243
Haryana,28633,310
Bihar,9903,92
Punjab region,10143,81
West Bengal,34908,348
Karnataka,7558,75
Bihar,8719,81
Andhra Pradesh,31553,302
Delhi,8586,80
Karnataka,20558,204
Maharashtra,2266,21
Telangana,25305,237
Madhya Pradesh,14097,136
Madhya Pradesh,3628,35
Maharashtra,22123,205
Madhya Pradesh,19798,191
Punjab region,1503,12
Odisha,18506,188
West Bengal,20162,201
Haryana,30942,335
